source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1334,original,0.4514169688630679,0.10753804384795618,0.75,0.23,-0.52,0.2,BM25,Qwen,False,0.16716045496620227,0.18154179253735267,0.16716045496620227,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1342,original,0.41079544393382234,0.11082017666442152,0.6983333333333334,0.24,-0.45833333333333337,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.043478260869565216,0.00684931506849315,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::137,original,0.09221885720172417,0.05377816607899253,0.15,0.125,-0.024999999999999994,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.00625,0.00625,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1375,original,0.427540734339143,0.5758376492702425,0.715,0.9266666666666666,0.21166666666666667,0.2,Qwen,Qwen,True,0.16812753627111746,0.3903800499921017,0.3903800499921017,0.25,0.25,0.25,0.25,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1378,original,0.3142730845312682,0.4009533898067554,0.545,0.74,0.19499999999999995,0.2,Qwen,BM25,False,0.13012668333070054,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.03333333333333333,0.03333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1395,original,0.2734471815111546,0.21514364621819776,0.485,0.44,-0.044999999999999984,0.2,Qwen,Qwen,True,0.0,0.11305340175787204,0.11305340175787204,0.0,0.2,0.2,0.014285714285714285,0.14285714285714285,0.14285714285714285,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::143,original,0.43823410899381826,0.23107181491515816,0.7316666666666667,0.47333333333333333,-0.25833333333333336,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,0.07142857142857142,0.009174311926605505,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1454,original,0.6438943468159573,0.693387415874444,0.9566666666666667,0.9833333333333333,0.026666666666666616,0.2,Qwen,Qwen,True,0.09803928583135704,0.21398626473452756,0.21398626473452756,0.2,0.2,0.2,0.1,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1455,original,0.5845013609495053,0.0259477428805596,0.9133333333333333,0.04666666666666667,-0.8666666666666667,0.2,BM25,Qwen,False,0.6257049680303419,0.6713860725233041,0.6257049680303419,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1465,original,0.20698490223229818,0.10564807379285597,0.38,0.22333333333333333,-0.15666666666666668,0.2,Qwen,Qwen,True,0.3191471544989227,0.3903800499921017,0.3903800499921017,0.5,0.25,0.25,0.25,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1476,original,0.3692896143173448,0.16221039259198775,0.645,0.325,-0.32,0.2,BM25,Qwen,False,0.0,0.3065735963827292,0.0,0.0,0.5,0.0,0.0196078431372549,0.3333333333333333,0.0196078431372549,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1479,original,0.28364602977562714,0.22782180129747417,0.49666666666666665,0.47333333333333333,-0.023333333333333317,0.2,Qwen,Qwen,True,0.0,0.10699313236726378,0.10699313236726378,0.0,0.2,0.2,0.007407407407407408,0.125,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1482,original,0.01169124855181906,0.45659948825125585,0.023333333333333334,0.83,0.8066666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1502,original,0.4941426848832433,0.05196514547932441,0.8133333333333334,0.11666666666666667,-0.6966666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0014326647564469914,0.0033333333333333335,0.0014326647564469914,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1504,original,0.2870282267715417,0.3702321419000051,0.49833333333333335,0.695,0.1966666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.06666666666666667,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1510,original,0.008422707100590744,0.08204054126076755,0.016666666666666666,0.17333333333333334,0.15666666666666668,0.2,Qwen,BM25,False,0.13012668333070054,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.07692307692307693,0.07692307692307693,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1515,original,0.15544104550881582,0.20853157375846915,0.285,0.42333333333333334,0.13833333333333336,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.002053388090349076,0.002028397565922921,0.002028397565922921,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1523,original,0.7096727257850076,0.08333811439910468,0.9783333333333334,0.17666666666666667,-0.8016666666666667,0.2,BM25,Qwen,False,0.0,0.6131471927654584,0.0,0.0,0.5,0.0,0.07142857142857142,1.0,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1546,original,0.1495689447199796,0.41653988034271644,0.2733333333333333,0.765,0.4916666666666667,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.0024509803921568627,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1562,original,0.3252754958958016,0.38012356003624737,0.5616666666666666,0.7066666666666667,0.14500000000000002,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1586,original,0.10947175915743707,0.32159333507816534,0.18666666666666668,0.625,0.43833333333333335,0.2,Qwen,Qwen,True,0.3065735963827292,0.48381288316677695,0.48381288316677695,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1591,original,0.6750369056489934,0.27003945671570956,0.9716666666666667,0.5283333333333333,-0.44333333333333336,0.2,BM25,Qwen,False,0.0,0.11305340175787204,0.0,0.0,0.2,0.0,0.007575757575757576,0.14285714285714285,0.007575757575757576,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1599,original,0.1881212724178235,0.2288216938349243,0.3566666666666667,0.47333333333333333,0.11666666666666664,0.2,Qwen,Qwen,True,0.18154179253735267,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1605,original,0.3089182348183709,0.4365267816771064,0.5366666666666666,0.7916666666666666,0.255,0.2,Qwen,Qwen,True,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.5,0.09090909090909091,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1608,original,0.43613861066757886,0.3051317956836527,0.7283333333333334,0.595,-0.13333333333333341,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1623,original,0.03943902415804378,0.16809151552605517,0.075,0.34,0.265,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1634,original,0.12950542013889307,0.5102742421293339,0.23,0.8816666666666667,0.6516666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0625,0.0625,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::164,original,0.31472324217624936,0.4170275384546195,0.545,0.765,0.21999999999999997,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.009615384615384616,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1644,original,0.07101882792472944,0.24751556924495324,0.12333333333333334,0.49666666666666665,0.3733333333333333,0.2,Qwen,Qwen,True,0.13012668333070054,0.6366824387328317,0.6366824387328317,0.25,0.5,0.5,0.14285714285714285,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1647,original,0.3684680750364441,0.612902550560008,0.645,0.9533333333333334,0.30833333333333335,0.2,Qwen,BM25,False,0.3903800499921017,0.0,0.0,0.25,0.0,0.0,1.0,0.07142857142857142,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1655,original,0.3222635162429385,0.392994019841107,0.555,0.7316666666666667,0.17666666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.04,0.04,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1663,original,0.5732188334940758,0.5000921986990652,0.9066666666666666,0.8666666666666667,-0.039999999999999925,0.2,Qwen,Qwen,True,0.0,0.20438239758848611,0.20438239758848611,0.0,0.5,0.5,0.030303030303030304,0.14285714285714285,0.14285714285714285,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1677,original,0.09364182947676582,0.007193235857857264,0.15166666666666667,0.015,-0.13666666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.002849002849002849,0.002849002849002849,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1688,original,0.23695444043193012,0.4454440386848885,0.4166666666666667,0.8116666666666666,0.39499999999999996,0.2,Qwen,BM25,False,0.14126697285982898,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.047619047619047616,0.047619047619047616,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::169,original,0.7230685636640479,0.10017698559744027,0.9816666666666667,0.21666666666666667,-0.765,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026954177897574125,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1691,original,0.19274679132095893,0.3773854632217575,0.365,0.7033333333333334,0.3383333333333334,0.2,Qwen,Qwen,True,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1714,original,0.08705689368518636,0.38978698788203675,0.14833333333333334,0.725,0.5766666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.011111111111111112,0.011111111111111112,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1719,original,0.12092533999720027,0.5039759885453633,0.21333333333333335,0.8733333333333333,0.6599999999999999,0.2,Qwen,BM25,False,0.7087212693585175,0.24630238874073,0.24630238874073,0.75,0.25,0.25,1.0,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1722,original,0.3810578182323202,0.17973282922720893,0.6516666666666666,0.355,-0.29666666666666663,0.2,BM25,Qwen,False,0.46927872602275644,0.6049306994552042,0.46927872602275644,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1743,original,0.41992782113286325,0.06733652334576523,0.7083333333333334,0.145,-0.5633333333333334,0.2,BM25,Qwen,False,0.38364913903790027,0.617319681505689,0.38364913903790027,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,1.0,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1774,original,0.04584834579577549,0.1309756519008565,0.08666666666666667,0.2783333333333333,0.19166666666666665,0.2,Qwen,Qwen,True,0.23463936301137822,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1776,original,0.38198397359202996,0.12750650939807673,0.6516666666666666,0.26666666666666666,-0.38499999999999995,0.2,BM25,BM25,True,0.46927872602275644,0.15642624200758548,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14285714285714285,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1813,original,0.5537018456060745,0.08932675926168569,0.8833333333333333,0.18833333333333332,-0.695,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1845,original,0.036908809479912597,0.2987168090769461,0.07,0.5816666666666667,0.5116666666666667,0.2,Qwen,BM25,False,0.2890648263178879,0.0,0.0,1.0,0.0,0.0,0.1,0.07142857142857142,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1849,original,0.47497770422244395,0.09182504740533796,0.775,0.19333333333333333,-0.5816666666666667,0.2,BM25,Qwen,False,0.0,0.16716045496620227,0.0,0.0,0.3333333333333333,0.0,0.0136986301369863,0.16666666666666666,0.0136986301369863,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1867,original,0.5376565347926241,0.25137121251599104,0.8716666666666667,0.5066666666666667,-0.365,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05263157894736842,0.03333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1868,original,0.13209590941611446,0.5133437739011671,0.23833333333333334,0.885,0.6466666666666667,0.2,Qwen,Qwen,True,0.0,0.5413996682199069,0.5413996682199069,0.0,0.5,0.5,0.029411764705882353,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1871,original,0.5304507882933781,0.0958196678866271,0.8633333333333333,0.205,-0.6583333333333333,0.2,BM25,Qwen,False,0.0,0.49818925746641285,0.0,0.0,0.6666666666666666,0.0,0.020833333333333332,0.5,0.020833333333333332,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
