source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::123,code_switched,0.009250242376210154,0.5152422841640281,0.016666666666666666,0.8883333333333333,0.8716666666666666,0.2,Qwen,Qwen,True,0.0,0.23463936301137822,0.23463936301137822,0.0,0.3333333333333333,0.3333333333333333,0.004291845493562232,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1251,code_switched,0.35080235368252705,0.2753497705895734,0.6116666666666667,0.5416666666666666,-0.07000000000000006,0.2,Qwen,Qwen,True,0.0,0.4599715079731103,0.4599715079731103,0.0,0.4,0.4,0.04,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1253,code_switched,0.07661700384069046,0.017196783089045518,0.13,0.035,-0.095,0.2,Qwen,Qwen,True,0.16716045496620227,0.20210734650054757,0.20210734650054757,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::127,code_switched,0.10812388247495049,0.4792325718267659,0.185,0.85,0.665,0.2,Qwen,Qwen,True,0.0,0.123151194370365,0.123151194370365,0.0,0.25,0.25,0.004201680672268907,0.125,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1271,code_switched,0.03050005172779465,0.24967719561799037,0.06,0.5033333333333333,0.4433333333333333,0.2,Qwen,BM25,False,0.7039180890341347,0.6508205185601091,0.6508205185601091,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1310,code_switched,0.6160431218192814,0.10433665457742032,0.945,0.22,-0.725,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.001652892561983471,0.016666666666666666,0.001652892561983471,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1313,code_switched,0.018224111734161396,0.25135838366080804,0.03666666666666667,0.5066666666666667,0.47000000000000003,0.2,Qwen,Qwen,True,0.2640681225725909,1.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1314,code_switched,0.06008774268819144,0.3041652305840544,0.10666666666666667,0.5933333333333334,0.4866666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1322,code_switched,0.12542682815326628,0.44786650534447947,0.22166666666666668,0.815,0.5933333333333333,0.2,Qwen,Qwen,True,0.0,0.18154179253735267,0.18154179253735267,0.0,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1331,code_switched,0.06879444434219881,0.49276435087765036,0.11833333333333333,0.8583333333333333,0.74,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0015748031496062992,0.001941747572815534,0.001941747572815534,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1334,code_switched,0.47698343993746317,0.17789864431980798,0.7783333333333333,0.3516666666666667,-0.42666666666666664,0.2,BM25,Qwen,False,0.0,0.18154179253735267,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.2,0.09090909090909091,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1342,code_switched,0.42753447626165586,0.32233967365422983,0.715,0.6266666666666667,-0.08833333333333326,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::137,code_switched,0.38909810575710535,0.025760194807249198,0.665,0.043333333333333335,-0.6216666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1375,code_switched,0.3777603120285244,0.41446343321725915,0.6516666666666666,0.76,0.10833333333333339,0.2,Qwen,Qwen,True,0.13905617951077562,0.3903800499921017,0.3903800499921017,0.25,0.25,0.25,0.16666666666666666,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1378,code_switched,0.2336876912589165,0.5602805355236462,0.41,0.9183333333333333,0.5083333333333333,0.2,Qwen,BM25,False,0.16812753627111746,0.0,0.0,0.25,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1395,code_switched,0.19351280265727705,0.2866194636748669,0.365,0.56,0.19500000000000006,0.2,Qwen,Qwen,True,0.0,0.14606834984270645,0.14606834984270645,0.0,0.2,0.2,0.025,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::143,code_switched,0.5684926330826128,0.46798427479038246,0.9,0.8416666666666667,-0.05833333333333335,0.2,Qwen,Qwen,True,0.0,0.2640681225725909,0.2640681225725909,0.0,0.5,0.5,0.0018796992481203006,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1454,code_switched,0.042724945746832735,0.6021340441974117,0.07666666666666666,0.9433333333333334,0.8666666666666667,0.2,Qwen,Qwen,True,0.0,0.13120507751234178,0.13120507751234178,0.0,0.2,0.2,0.007874015748031496,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1455,code_switched,0.3592511922786691,0.1347100090441838,0.62,0.2833333333333333,-0.33666666666666667,0.2,BM25,Qwen,False,0.46927872602275644,0.7039180890341347,0.46927872602275644,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1465,code_switched,0.5618158154187353,0.09556736416606076,0.895,0.20333333333333334,-0.6916666666666667,0.2,BM25,Qwen,False,0.0,0.24630238874073,0.0,0.0,0.25,0.0,0.05555555555555555,0.5,0.05555555555555555,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1476,code_switched,0.5404400830265973,0.11705734718272934,0.875,0.24666666666666667,-0.6283333333333333,0.2,BM25,Qwen,False,0.0,0.3065735963827292,0.0,0.0,0.5,0.0,0.006756756756756757,0.3333333333333333,0.006756756756756757,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1479,code_switched,0.5344082063634638,0.3993091517285453,0.87,0.7383333333333333,-0.1316666666666667,0.2,Qwen,Qwen,True,0.0,0.10699313236726378,0.10699313236726378,0.0,0.2,0.2,0.01694915254237288,0.125,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1482,code_switched,0.01214612730600578,0.36002957640741445,0.025,0.685,0.66,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1502,code_switched,0.29731899774987774,0.25127965134471153,0.515,0.5066666666666667,-0.008333333333333304,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.005376344086021506,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1504,code_switched,0.5987697033268403,0.09130943113079386,0.9333333333333333,0.19166666666666668,-0.7416666666666667,0.2,BM25,BM25,True,0.38685280723454163,0.0,0.38685280723454163,0.5,0.0,0.5,0.5,0.04,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1510,code_switched,0.17144625929301333,0.18085314065523792,0.30833333333333335,0.35833333333333334,0.04999999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.047619047619047616,0.047619047619047616,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1515,code_switched,0.12705112411776395,0.38927111828147976,0.225,0.7233333333333334,0.4983333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1523,code_switched,0.29289736236917885,0.4077010907100355,0.505,0.7466666666666667,0.2416666666666667,0.2,Qwen,Qwen,True,0.0,0.6131471927654584,0.6131471927654584,0.0,0.5,0.5,0.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1546,code_switched,0.07172978704455577,0.48377157453855496,0.12333333333333334,0.8533333333333334,0.7300000000000001,0.2,Qwen,Qwen,True,0.0,0.2640681225725909,0.2640681225725909,0.0,0.5,0.5,0.0025575447570332483,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1562,code_switched,0.4564613276174416,0.37237734774536324,0.76,0.6983333333333334,-0.06166666666666665,0.2,Qwen,Qwen,True,0.0,0.46927872602275644,0.46927872602275644,0.0,0.3333333333333333,0.3333333333333333,0.037037037037037035,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1586,code_switched,0.7920352385388857,0.6565642398856963,0.995,0.9766666666666667,-0.018333333333333313,0.2,Qwen,BM25,False,0.38685280723454163,0.3065735963827292,0.3065735963827292,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1591,code_switched,0.6766315065398294,0.3533755298167877,0.9716666666666667,0.6716666666666666,-0.30000000000000004,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.02631578947368421,0.01282051282051282,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1599,code_switched,0.18707121996948858,0.032297946645070116,0.35333333333333333,0.058333333333333334,-0.295,0.2,BM25,Qwen,False,0.0,0.2960819109658652,0.0,0.0,0.3333333333333333,0.0,0.03225806451612903,0.5,0.03225806451612903,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1605,code_switched,0.5515829699267494,0.5298589048908509,0.8833333333333333,0.8966666666666666,0.013333333333333308,0.2,Qwen,Qwen,True,0.0,0.2640681225725909,0.2640681225725909,0.0,0.5,0.5,0.0,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1608,code_switched,0.5769420210175827,0.5734799266221393,0.9083333333333333,0.925,0.01666666666666672,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1623,code_switched,0.1343195635853703,0.20838256264839464,0.24,0.42333333333333334,0.18333333333333335,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,0.0020408163265306124,0.0020408163265306124,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1634,code_switched,0.22882917011679058,0.4212512798700632,0.4033333333333333,0.775,0.3716666666666667,0.2,Qwen,Qwen,True,0.0,0.16716045496620227,0.16716045496620227,0.0,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.16666666666666666,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::164,code_switched,0.15565813644659715,0.2461905781125345,0.285,0.49666666666666665,0.21166666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347826086956522,0.004347826086956522,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1644,code_switched,0.06921992643116691,0.20919045236188086,0.11833333333333333,0.425,0.30666666666666664,0.2,Qwen,Qwen,True,0.13905617951077562,0.6366824387328317,0.6366824387328317,0.25,0.5,0.5,0.16666666666666666,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1647,code_switched,0.04953474195783243,0.7535457192058603,0.09333333333333334,0.9916666666666667,0.8983333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.06666666666666667,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1655,code_switched,0.026784311660391864,0.3318357052682989,0.05,0.64,0.59,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1663,code_switched,0.10671164377975606,0.5423168337165818,0.18166666666666667,0.905,0.7233333333333334,0.2,Qwen,Qwen,True,0.0,0.3065735963827292,0.3065735963827292,0.0,0.5,0.5,0.05555555555555555,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1677,code_switched,0.28001165230840636,0.023730359279543006,0.49166666666666664,0.04,-0.45166666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0035087719298245615,0.007633587786259542,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1688,code_switched,0.1501726991289854,0.2555622312880914,0.275,0.515,0.24,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.03571428571428571,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::169,code_switched,0.44655212027456037,0.009010986402539098,0.7416666666666667,0.018333333333333333,-0.7233333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018018018018018018,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1691,code_switched,0.03171503606418175,0.17202417882625187,0.06166666666666667,0.3416666666666667,0.28,0.2,Qwen,Qwen,True,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1714,code_switched,0.6229477325034327,0.07661828185781573,0.9483333333333334,0.15333333333333332,-0.795,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.02702702702702703,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1719,code_switched,0.31882977261589235,0.54145863403504,0.5533333333333333,0.905,0.3516666666666667,0.2,Qwen,BM25,False,0.36331756126716835,0.19519002499605084,0.19519002499605084,0.5,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1722,code_switched,0.471570647721757,0.25151144674801745,0.7716666666666666,0.5066666666666667,-0.2649999999999999,0.2,BM25,BM25,True,0.2960819109658652,0.0,0.2960819109658652,0.3333333333333333,0.0,0.3333333333333333,0.5,0.07142857142857142,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1743,code_switched,0.2531799970751045,0.035854620802061796,0.44666666666666666,0.065,-0.38166666666666665,0.2,BM25,Qwen,False,0.38268031849431083,0.6049306994552042,0.38268031849431083,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1774,code_switched,0.3413533427220591,0.16579255707339058,0.595,0.3333333333333333,-0.26166666666666666,0.2,BM25,Qwen,False,0.2960819109658652,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1776,code_switched,0.3082011619776041,0.005344694852325556,0.5366666666666666,0.013333333333333334,-0.5233333333333333,0.2,BM25,Qwen,False,0.0,0.15642624200758548,0.0,0.0,0.3333333333333333,0.0,0.01694915254237288,0.14285714285714285,0.01694915254237288,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1813,code_switched,0.6000474841989378,0.28270030475363983,0.9333333333333333,0.5566666666666666,-0.3766666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1845,code_switched,0.3086900858973081,0.28816962188266687,0.5366666666666666,0.5683333333333334,0.03166666666666673,0.2,Qwen,BM25,False,0.6309297535714575,0.0,0.0,1.0,0.0,0.0,0.5,0.027777777777777776,0.027777777777777776,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1849,code_switched,0.28648185371501106,0.38334144271268206,0.49833333333333335,0.7133333333333334,0.21500000000000002,0.2,Qwen,Qwen,True,0.0,0.20210734650054757,0.20210734650054757,0.0,0.3333333333333333,0.3333333333333333,0.023255813953488372,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1867,code_switched,0.2635069134735906,0.007673310838843855,0.46166666666666667,0.016666666666666666,-0.445,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
