source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1425,code_switched,0.36252001248056615,0.16647886620441146,0.63,0.33666666666666667,-0.29333333333333333,0.2,BM25,Qwen,False,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1431,code_switched,0.03327968072641978,0.4217649993149629,0.06666666666666667,0.775,0.7083333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1433,code_switched,0.4418655620273113,0.24607141461968116,0.7333333333333333,0.49666666666666665,-0.23666666666666664,0.2,BM25,BM25,True,0.15101961822780524,0.0,0.15101961822780524,0.25,0.0,0.25,0.2,0.05,0.2
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1463,code_switched,0.4121162419913627,0.15492506762402153,0.7,0.31166666666666665,-0.3883333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1469,code_switched,0.4577363044590097,0.23702951206299083,0.7616666666666667,0.48,-0.28166666666666673,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.010101010101010102,0.006944444444444444
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1495,code_switched,0.18527204576421716,0.4076487039544925,0.35,0.7466666666666667,0.3966666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.022727272727272728,0.022727272727272728
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1498,code_switched,0.49055484575414077,0.3112372936288635,0.8083333333333333,0.6033333333333334,-0.20499999999999996,0.2,BM25,Qwen,False,0.0,0.18154179253735267,0.0,0.0,0.3333333333333333,0.0,0.023255813953488372,0.2,0.023255813953488372
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1499,code_switched,0.28742348078912666,0.48044343556188385,0.49833333333333335,0.85,0.3516666666666666,0.2,Qwen,Qwen,True,0.19342640361727081,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.125,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1507,code_switched,0.31982039842961707,0.040449480569621166,0.555,0.075,-0.48000000000000004,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.014705882352941176,0.0136986301369863
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1547,code_switched,0.40341755907072846,0.6541181123931371,0.6866666666666666,0.975,0.28833333333333333,0.2,Qwen,Qwen,True,0.11751610475642714,0.3903800499921017,0.3903800499921017,0.25,0.25,0.25,0.1111111111111111,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1558,code_switched,0.6665384265319331,0.28623692709599985,0.97,0.56,-0.4099999999999999,0.2,BM25,Qwen,False,0.43067655807339306,1.0,0.43067655807339306,1.0,1.0,1.0,0.25,1.0,0.25
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1559,code_switched,0.13209897250851743,0.3448877173319372,0.23833333333333334,0.66,0.4216666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.08333333333333333,0.08333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1560,code_switched,0.18972922502324932,0.4038068949614567,0.3616666666666667,0.7416666666666667,0.38,0.2,Qwen,Qwen,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1577,code_switched,0.19338120328100783,0.6768608450555401,0.365,0.9816666666666667,0.6166666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.058823529411764705,0.058823529411764705
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1578,code_switched,0.30324271740717107,0.02101354341054435,0.525,0.04,-0.48500000000000004,0.2,BM25,Qwen,False,0.0,0.3065735963827292,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1594,code_switched,0.028969981141904955,0.21497239865865134,0.058333333333333334,0.44,0.38166666666666665,0.2,Qwen,Qwen,True,0.2406672991267921,0.3903800499921017,0.3903800499921017,0.5,0.25,0.25,0.125,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1609,code_switched,0.05929121012932693,0.305478779411072,0.105,0.595,0.49,0.2,Qwen,Qwen,True,0.23463936301137822,0.2960819109658652,0.2960819109658652,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1627,code_switched,0.0964214680297096,0.46183257227473895,0.15666666666666668,0.8333333333333334,0.6766666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313432835820895,0.02564102564102564,0.02564102564102564
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1645,code_switched,0.4805468151743852,0.5021607879484968,0.7816666666666666,0.8683333333333333,0.08666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1649,code_switched,0.2033368324659502,0.06439758477676238,0.375,0.14,-0.235,0.2,BM25,Qwen,False,0.0,0.4227898344066503,0.0,0.0,1.0,0.0,0.015384615384615385,0.16666666666666666,0.015384615384615385
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1667,code_switched,0.27346389856191017,0.5502992855583593,0.485,0.9116666666666666,0.42666666666666664,0.2,Qwen,Qwen,True,0.3065735963827292,0.8503449055347546,0.8503449055347546,0.5,1.0,1.0,0.3333333333333333,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1674,code_switched,0.656650049739032,0.4074960040238532,0.9616666666666667,0.7466666666666667,-0.21499999999999997,0.2,BM25,Qwen,False,0.46927872602275644,0.812653045383133,0.46927872602275644,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1678,code_switched,0.22028321085494346,0.2780741918329143,0.39166666666666666,0.545,0.15333333333333338,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.04,0.04
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1689,code_switched,0.16666677647505512,0.3040603299002477,0.305,0.5933333333333334,0.2883333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.0019342359767891683,0.0019342359767891683
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1718,code_switched,0.2874729804408423,0.4777249466740312,0.49833333333333335,0.8466666666666667,0.34833333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1721,code_switched,0.07570999282121171,0.43864821316059693,0.12833333333333333,0.8,0.6716666666666667,0.2,Qwen,Qwen,True,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1744,code_switched,0.3766437387249073,0.626136771341516,0.6516666666666666,0.9583333333333334,0.30666666666666675,0.2,Qwen,Qwen,True,0.0,0.5032251913410369,0.5032251913410369,0.0,0.5,0.5,0.00205761316872428,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1753,code_switched,0.011473483291916128,0.09196610256011675,0.023333333333333334,0.19333333333333333,0.16999999999999998,0.2,Qwen,BM25,False,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0012953367875647669,0.0012953367875647669
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::181,code_switched,0.34234508190352125,0.23766518604975542,0.595,0.48333333333333334,-0.11166666666666664,0.2,Qwen,BM25,False,0.1208113026994942,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.02857142857142857,0.02857142857142857
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1819,code_switched,0.346741276946683,0.204812845012671,0.6016666666666667,0.415,-0.1866666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.00202020202020202,0.00202020202020202
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1834,code_switched,0.6674288605569856,0.7608593826289562,0.97,0.9916666666666667,0.021666666666666723,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.011904761904761904,0.011904761904761904
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1859,code_switched,0.06397708026271967,0.24917993739489505,0.115,0.5016666666666667,0.3866666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1862,code_switched,0.5712023796825465,0.06778751354179322,0.9033333333333333,0.14666666666666667,-0.7566666666666666,0.2,BM25,Qwen,False,0.46927872602275644,0.4776237035032179,0.46927872602275644,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1866,code_switched,0.03194885536588016,0.024058778556980683,0.06166666666666667,0.041666666666666664,-0.020000000000000004,0.2,Qwen,Qwen,True,0.0,0.11305340175787204,0.11305340175787204,0.0,0.2,0.2,0.007042253521126761,0.14285714285714285,0.14285714285714285
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::189,code_switched,0.055617148527551175,0.3556881233186634,0.105,0.6766666666666666,0.5716666666666667,0.2,Qwen,Qwen,True,0.0,0.11284514134893527,0.11284514134893527,0.0,0.25,0.25,0.011235955056179775,0.1,0.1
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1932,code_switched,0.03846390397538865,0.7143259830444271,0.07333333333333333,0.985,0.9116666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0012121212121212121,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1947,code_switched,0.15900368319326144,0.29594534865306293,0.29,0.58,0.29,0.2,Qwen,Qwen,True,0.0,0.1480409554829326,0.1480409554829326,0.0,0.3333333333333333,0.3333333333333333,0.058823529411764705,0.125,0.125
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1962,code_switched,0.29987837023485675,0.3083633531628845,0.5233333333333333,0.6,0.07666666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.025,0.025
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::1963,code_switched,0.08909725741957158,0.1401782604503694,0.14833333333333334,0.2916666666666667,0.14333333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::199,code_switched,0.5091716274517006,0.36878027419559645,0.8333333333333334,0.6916666666666667,-0.14166666666666672,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.00392156862745098,0.00392156862745098
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2037,code_switched,0.09197468193192439,0.12500049010932046,0.15,0.26166666666666666,0.11166666666666666,0.2,Qwen,BM25,False,0.13565197343244778,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.041666666666666664,0.041666666666666664
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2052,code_switched,0.2763354818424017,0.35261369009692445,0.48833333333333334,0.6716666666666666,0.1833333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.08333333333333333,0.08333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2057,code_switched,0.02068177999981973,0.2553530810804121,0.041666666666666664,0.515,0.47333333333333333,0.2,Qwen,Qwen,True,0.0,0.7039180890341347,0.7039180890341347,0.0,0.6666666666666666,0.6666666666666666,0.016129032258064516,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2060,code_switched,0.476147121967512,0.10655879251166048,0.7766666666666666,0.22833333333333333,-0.5483333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2069,code_switched,0.13378262013922465,0.045662717158862755,0.24,0.095,-0.145,0.2,Qwen,Qwen,True,0.0,0.3903800499921017,0.3903800499921017,0.0,0.25,0.25,0.008928571428571428,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2099,code_switched,0.08045365864571441,0.4820982436050661,0.13833333333333334,0.85,0.7116666666666667,0.2,Qwen,Qwen,True,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2111,code_switched,0.519819268804791,0.3896524006082805,0.8466666666666667,0.725,-0.1216666666666667,0.2,Qwen,BM25,False,0.38685280723454163,0.18457569677956817,0.18457569677956817,0.5,0.5,0.5,0.5,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2113,code_switched,0.13375591567260264,0.5378118730205185,0.24,0.9016666666666666,0.6616666666666666,0.2,Qwen,Qwen,True,0.0,0.13565197343244778,0.13565197343244778,0.0,0.3333333333333333,0.3333333333333333,0.014084507042253521,0.1,0.1
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2118,code_switched,0.010663122244963956,0.6097341040758981,0.023333333333333334,0.95,0.9266666666666666,0.2,Qwen,Qwen,True,0.0,0.11751610475642714,0.11751610475642714,0.0,0.25,0.25,0.019230769230769232,0.1111111111111111,0.1111111111111111
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2127,code_switched,0.41541000524886984,0.6576777356430235,0.705,0.9766666666666667,0.2716666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.06666666666666667
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2134,code_switched,0.4540557977918963,0.034725227980585006,0.7533333333333333,0.06166666666666667,-0.6916666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.02631578947368421,0.03125
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2147,code_switched,0.0681761573438263,0.39808653091939267,0.11833333333333333,0.735,0.6166666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008403361344537815,0.008403361344537815
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2168,code_switched,0.2290562515651766,0.025347274314015535,0.4033333333333333,0.043333333333333335,-0.36,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.017241379310344827,0.04
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2210,code_switched,0.1960636032316508,0.17684149833452625,0.36666666666666664,0.35,-0.016666666666666663,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.009174311926605505,0.009174311926605505
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2215,code_switched,0.2832038813219358,0.15874590818351453,0.49666666666666665,0.32166666666666666,-0.175,0.2,Qwen,BM25,False,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.038461538461538464,0.038461538461538464
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2255,code_switched,0.16223448579761598,0.05113189018255779,0.29,0.11666666666666667,-0.1733333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.05555555555555555,0.05555555555555555
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2268,code_switched,0.23202040501405446,0.11287238661736818,0.4083333333333333,0.24333333333333335,-0.16499999999999998,0.2,Qwen,Qwen,True,0.5,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2277,code_switched,0.16020835922870147,0.13794559846688315,0.29,0.28833333333333333,-0.0016666666666666496,0.2,Qwen,Qwen,True,0.21840743681816419,0.3065735963827292,0.3065735963827292,0.5,0.5,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2313,code_switched,0.5762202604249907,0.41945787622869035,0.9083333333333333,0.7666666666666667,-0.1416666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2328,code_switched,0.015138247562693798,0.04914021243444687,0.02666666666666667,0.11166666666666666,0.08499999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.001557632398753894,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2333,code_switched,0.37367228277781145,0.3803066861584724,0.65,0.7066666666666667,0.05666666666666664,0.2,Qwen,Qwen,True,0.0,0.46927872602275644,0.46927872602275644,0.0,0.3333333333333333,0.3333333333333333,0.002512562814070352,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2336,code_switched,0.4208812028132106,0.25448936699627034,0.7083333333333334,0.515,-0.19333333333333336,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689655,0.0015503875968992248,0.0015503875968992248
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::236,code_switched,0.30176496138669257,0.008226582060284083,0.525,0.016666666666666666,-0.5083333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,0.009174311926605505,0.0028089887640449437
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2361,code_switched,0.19879756795228035,0.4766422157556197,0.36833333333333335,0.8466666666666667,0.47833333333333333,0.2,Qwen,Qwen,True,0.46927872602275644,0.6049306994552042,0.6049306994552042,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2366,code_switched,0.514240349793484,0.1239908805858421,0.84,0.26,-0.58,0.2,BM25,Qwen,False,0.0,0.7095272044910244,0.0,0.0,0.75,0.0,0.012195121951219513,1.0,0.012195121951219513
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2395,code_switched,0.7071136221678544,0.527633795505771,0.9783333333333334,0.8966666666666666,-0.08166666666666678,0.2,Qwen,BM25,False,0.18457569677956817,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.016666666666666666,0.016666666666666666
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2401,code_switched,0.162210376578381,0.6940451297406769,0.29,0.9833333333333333,0.6933333333333334,0.2,Qwen,BM25,False,0.23463936301137822,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0020920502092050207,0.0020920502092050207
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2406,code_switched,0.17307079913613613,0.3140880694165297,0.31166666666666665,0.6116666666666667,0.30000000000000004,0.2,Qwen,Qwen,True,0.0,0.46927872602275644,0.46927872602275644,0.0,0.3333333333333333,0.3333333333333333,0.011363636363636364,1.0,1.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::243,code_switched,0.06556149520605875,0.35141496917234505,0.115,0.67,0.555,0.2,Qwen,BM25,False,0.2716774977597197,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.05,0.05
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2455,code_switched,0.32185819793835374,0.20268414987844977,0.555,0.4116666666666667,-0.14333333333333337,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.0625,0.0625
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::2460,code_switched,0.3912869915109113,0.3193939555663576,0.67,0.6183333333333333,-0.05166666666666675,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
